time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132545.887839,-2737.876049259602,-8.375000077573262,8.890564549315256,0.0,22.22222137451172
1658132545.8882892,-2737.4982396771907,-8.375000052350908,8.902200147050605,0.0,22.22222137451172
1658132545.911328,-2737.0314050416555,-8.375000007869346,8.96273069917603,0.0,22.22222137451172
1658132545.9331348,-2736.564869523375,-8.374999970591693,9.017677518616438,0.0,22.22222137451172
1658132545.9548697,-2736.189733643623,-8.375000059140461,7.898494582677699,0.0,22.22222137451172
1658132545.9771948,-2735.7266399620066,-8.375000019617126,6.532071308429472,0.0,22.22222137451172
1658132545.9878829,-2735.2641145574853,-8.374999978691756,4.628331332308872,0.0,22.22222137451172
1658132546.0287344,-2734.8011120033902,-8.37499993578762,2.238991705269207,0.0,22.22222137451172
1658132546.0768528,-2734.4176797961286,-8.374999954094365,-3.6145042394068017,0.0,22.22222137451172
1658132546.0768929,-2733.945917095541,-8.374999902124786,-6.846177130880524,0.0,22.22222137451172
1658132546.0769198,-2733.470773720983,-8.374999851140343,-10.138215048422092,0.0,22.22222137451172
1658132546.1247835,-2732.992486119905,-8.374999801798042,-13.398704767870223,0.0,22.22222137451172
1658132546.124822,-2732.572606017167,-8.374999803314333,-19.508469965118188,0.0,22.22222137451172
1658132546.1311343,-2732.088141130135,-8.374999759663563,-22.23322752459182,0.0,22.22222137451172
1658132546.1527836,-2731.6040026443593,-8.37499972026385,-24.679774454864,0.0,22.22222137451172
1658132546.1967235,-2731.121155322957,-8.374999685512325,-26.820742251965584,0.0,22.22222137451172
1658132546.2409449,-2730.7054535473744,-8.374999710594427,-29.725154642611862,0.0,22.22222137451172
1658132546.241024,-2730.2425272760747,-8.374999702370959,-29.66285307063296,0.0,22.22222137451172
1658132546.2410698,-2729.790790087157,-8.374999710967588,-28.50595499004381,0.0,22.22222137451172
1658132546.2848191,-2729.34739345887,-8.3749997342046,-26.418107174711402,0.0,22.22222137451172
1658132546.2848735,-2729.012430205158,-8.374999807058282,-20.145954768271668,0.0,22.22222137451172
1658132546.295671,-2728.573841376613,-8.374999846495395,-16.295663199456655,0.0,22.22222137451172
1658132546.3176003,-2728.1313409302634,-8.374999892643576,-12.16493794758638,0.0,22.22222137451172
1658132546.3608243,-2727.683349783532,-8.37499994300429,-7.885319549641426,0.0,22.22222137451172
1658132546.3608806,-2727.309345481273,-8.375000001905534,0.6208056285421932,0.0,22.22222137451172
1658132546.4047363,-2726.842834868434,-8.375000047821842,4.6231191699080885,0.0,22.22222137451172
1658132546.4047863,-2726.371567584623,-8.375000091432085,8.329201951902565,0.0,22.22222137451172
1658132546.4487255,-2725.8969851722545,-8.375000131065725,11.660761600847403,0.0,22.22222137451172
1658132546.4487636,-2725.4852330072017,-8.375000149694957,17.016439211605377,0.0,22.22222137451172
1658132546.4926949,-2725.009500622022,-8.375000176468845,19.003759210548235,0.0,22.22222137451172
1658132546.492735,-2724.536676885423,-8.375000200744934,20.39978009356387,0.0,22.22222137451172
1658132546.5367594,-2724.069597391504,-8.375000217497995,20.93613362595021,0.0,22.22222137451172
1658132546.5368295,-2723.6923984421724,-8.375000169391024,19.47076458807433,0.0,22.22222137451172
1658132546.5848765,-2723.2404757459685,-8.375000163647536,17.64013276880475,0.0,22.22222137451172
1658132546.5849347,-2722.7906410453,-8.375000152386441,15.239936782079829,0.0,22.22222137451172
1658132546.5849752,-2722.3409086056713,-8.375000137058137,12.409679877222183,0.0,22.22222137451172
1658132546.6288435,-2721.970753772484,-8.375000049012527,5.985550270956265,0.0,22.22222137451172
1658132546.6288936,-2721.512447654619,-8.375000030090032,2.624316530828408,0.0,22.22222137451172
1658132546.636632,-2721.0505540753984,-8.375000012086442,-0.7015446286270662,0.0,22.22222137451172
1658132546.647973,-2720.5853267754883,-8.374999996146858,-3.906029408845473,0.0,22.22222137451172
1658132546.688747,-2720.179347303329,-8.374999914143293,-9.682888879866825,0.0,22.22222137451172
1658132546.7327585,-2719.7075436406526,-8.37065549778911,-12.161491803950774,0.0,22.22222137451172
1658132546.7328134,-2719.235551565519,-8.316380701783753,-14.324762675406308,0.0,22.22222137451172
1658132546.7767198,-2718.7641928446465,-8.223822537353174,-16.152066161712487,0.0,22.22222137451172
1658132546.7767715,-2718.354577421701,-8.351365932127203,-18.79810354096804,0.0,22.22222137451172
1658132546.7768004,-2717.887527540748,-8.263506910355206,-19.640504276731217,0.0,22.22222137451172
1658132546.8206975,-2717.4226378851768,-8.154938277338658,-20.189840013594576,0.0,22.22222137451172
1658132546.8207505,-2716.959881648782,-8.030914292558306,-20.47266723227216,0.0,22.22222137451172
1658132546.834722,-2716.565816819178,-8.326905958713603,-20.35078472640572,0.0,22.22222137451172
1658132546.8568733,-2716.1076711733613,-8.206072003781303,-20.00453860865046,0.0,22.22222137451172
1658132546.9007525,-2715.6508080228887,-8.07660680624323,-19.509618380194954,0.0,22.22222137451172
1658132546.9007936,-2715.1949310741766,-7.941035793899356,-18.898847756437625,0.0,22.22222137451172
1658132546.9447906,-2714.807400921836,-8.314503808578,-17.45951415356521,0.0,22.22222137451172
1658132546.9448445,-2714.352118557738,-8.18142397403681,-16.69080543143142,0.0,22.22222137451172
1658132546.9929676,-2713.896893379342,-8.072234803278644,-15.923461789789883,0.0,22.22222137451172
1658132546.9930582,-2713.442117321844,-8.041963160542652,-15.061025704930968,0.0,22.22222137451172
1658132546.9931011,-2713.055301702935,-8.337190278691232,-12.709765984971497,0.0,22.22222137451172
1658132547.0366597,-2712.6017512504754,-8.302451962075796,-11.335505242574053,0.0,22.22222137451172
1658132547.0366988,-2712.14793060405,-8.297084638422717,-9.898916532812136,0.0,22.22222137451172
1658132547.0551906,-2711.6936044350673,-8.313277719517204,-8.446536843949765,0.0,22.22222137451172
1658132547.0777037,-2711.301365441614,-8.367266023509444,-5.653924907258795,0.0,22.22222137451172
1658132547.12494,-2710.8446472117007,-8.37849148595023,-4.377471244579229,0.0,22.22222137451172
1658132547.125142,-2710.3873821747507,-8.401764485256326,-3.20991401872256,0.0,22.22222137451172
1658132547.1688597,-2709.92968669006,-8.433606089998037,-2.1665400063983906,0.0,22.22222137451172
1658132547.1689012,-2709.5301128711976,-8.380365080177537,-0.49020257407627776,0.0,22.22222137451172
1658132547.2129378,-2709.0714302135466,-8.409333395603781,0.1357574142186222,0.0,22.22222137451172
1658132547.212977,-2708.612771936631,-8.442937994804407,0.6226153114702239,0.0,22.22222137451172
1658132547.2130032,-2708.154206526179,-8.47974641404575,0.9766244278930314,0.0,22.22222137451172
1658132547.2568069,-2707.752381587825,-8.383486055028184,1.3273109402289045,0.0,22.22222137451172
1658132547.2568502,-2707.2939015881097,-8.41852744151597,1.2973908570017683,0.0,22.22222137451172
1658132547.2757542,-2706.835694412396,-8.45456331779179,1.0512982846944117,0.0,22.22222137451172
1658132547.2975793,-2706.3777226862167,-8.491490595347244,0.5929545809210091,0.0,22.22222137451172
1658132547.3448045,-2705.9741737350823,-8.384509898601845,-0.8289081088542903,0.0,22.22222137451172
