time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061312.2291923,-2747.692153580276,-8.375000003699403,1.015018272856954,0.0,22.22222137451172
1658061312.2404828,-2747.3143415804157,-8.37500000447172,1.0151260232382167,0.0,22.22222137451172
1658061312.2623699,-2746.8476630362225,-8.37500000535911,1.0135859308537716,0.0,22.22222137451172
1658061312.2842743,-2746.469929811267,-8.375000003864345,1.0117527724806346,0.0,22.22222137451172
1658061312.306284,-2746.0034637021026,-8.375000004318116,1.0155616468508302,0.0,22.22222137451172
1658061312.3175762,-2745.5371642460186,-8.375000004698597,1.022510720200742,0.0,22.22222137451172
1658061312.3396318,-2745.071031057062,-8.375000005009959,1.0320904496091843,0.0,22.22222137451172
1658061312.3812726,-2744.6926779694763,-8.375000004172907,1.0569495640037074,0.0,22.22222137451172
1658061312.4294827,-2744.22662798208,-8.375000004530484,1.0711403512454276,0.0,22.22222137451172
1658061312.4295366,-2743.76072812489,-8.375000004828564,1.0858280916428702,0.0,22.22222137451172
1658061312.429573,-2743.2949734516415,-8.375000005077688,1.1005663503026974,0.0,22.22222137451172
1658061312.4733882,-2742.9157547237846,-8.375000004774153,1.128705770119619,0.0,22.22222137451172
1658061312.4734309,-2742.4500237596358,-8.375000005009069,1.1415180998494896,0.0,22.22222137451172
1658061312.4830434,-2741.9844227950443,-8.375000005203587,1.1532021793210003,0.0,22.22222137451172
1658061312.504692,-2741.518949198681,-8.375000005364214,1.1636134338977837,0.0,22.22222137451172
1658061312.5457299,-2741.1387097448874,-8.37500000515963,1.1803005231213743,0.0,22.22222137451172
1658061312.5457993,-2740.673224228394,-8.375000005278753,1.1865323258293685,0.0,22.22222137451172
1658061312.5894063,-2740.207862473695,-8.375000005372845,1.1913913867170969,0.0,22.22222137451172
1658061312.5894616,-2739.7426236145116,-8.375000005442931,1.1949431634249876,0.0,22.22222137451172
1658061312.6333594,-2739.3612365794284,-8.375000005137244,1.1959850786871495,0.0,22.22222137451172
1658061312.6334016,-2738.8956841736353,-8.375000005011708,1.1888541431009079,0.0,22.22222137451172
1658061312.6774344,-2738.4300394414504,-8.375000004785965,1.1766484175651715,0.0,22.22222137451172
1658061312.6774766,-2737.9643207900203,-8.37500000448249,1.1604143971656673,0.0,22.22222137451172
1658061312.7255728,-2737.582556357761,-8.375000004215062,1.1198135884469844,0.0,22.22222137451172
1658061312.7256384,-2737.116787262459,-8.375000003877467,1.0972701963929476,0.0,22.22222137451172
1658061312.7256744,-2736.651000528916,-8.375000003518402,1.0743339806809915,0.0,22.22222137451172
1658061312.7694438,-2736.185205664931,-8.375000003151658,1.0517073598237778,0.0,22.22222137451172
1658061312.7695384,-2735.8036883064674,-8.375000003119773,1.0096444494393038,0.0,22.22222137451172
1658061312.7795413,-2735.3379533136335,-8.375000002806786,0.9910737674741694,0.0,22.22222137451172
1658061312.8024366,-2734.872221969284,-8.375000002511072,0.9745493259487912,0.0,22.22222137451172
1658061312.845277,-2734.4064940815747,-8.375000002237739,0.9602548956731489,0.0,22.22222137451172
1658061312.8894138,-2734.0253259018973,-8.375000002458622,0.9386633870351873,0.0,22.22222137451172
1658061312.8894591,-2733.5596513123483,-8.375000002255126,0.9313344435752617,0.0,22.22222137451172
1658061312.8894866,-2733.0939732120337,-8.375000002075227,0.9261924007821958,0.0,22.22222137451172
1658061312.937344,-2732.6282891552364,-8.375000001917762,0.9230827406487278,0.0,22.22222137451172
1658061312.9373875,-2732.2473970183923,-8.375000002310106,0.9221258006572333,0.0,22.22222137451172
1658061312.9464734,-2731.781738841319,-8.375000002195081,0.9237581760558966,0.0,22.22222137451172
1658061312.9576192,-2731.316065607577,-8.37500000209105,0.926436392767541,0.0,22.22222137451172
1658061313.0055106,-2730.8503747050654,-8.375000001994286,0.9298998559735129,0.0,22.22222137451172
1658061313.0055723,-2730.469713190116,-8.375000002455094,0.938595827315865,0.0,22.22222137451172
1658061313.0495,-2730.0041899774697,-8.375000002405258,0.9463493978417363,0.0,22.22222137451172
1658061313.0495608,-2729.538825996233,-8.375000002398622,0.9579332705765464,0.0,22.22222137451172
