time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070234.6739197,-2747.6643852604984,-8.37500000374396,1.0150182727598418,0.0,22.22222137451172
1658070234.6853826,-2747.2867035195186,-8.37500000411214,1.0158111432223644,0.0,22.22222137451172
1658070234.7074623,-2746.908828338046,-8.375000003440888,1.0197718428246505,0.0,22.22222137451172
1658070234.7294302,-2746.44228752546,-8.375000003551385,1.0228376525153493,0.0,22.22222137451172
1658070234.7406957,-2745.9758039326266,-8.37500000370485,1.0263023692027629,0.0,22.22222137451172
1658070234.7627683,-2745.5093711284753,-8.375000003825154,1.0299285639446463,0.0,22.22222137451172
1658070234.784675,-2745.131155843347,-8.375000003691538,1.0369162344652687,0.0,22.22222137451172
1658070234.825209,-2744.6647274587244,-8.37500000380264,1.040018071741389,0.0,22.22222137451172
1658070234.8695974,-2744.198341223641,-8.375000003888541,1.0427515120396205,0.0,22.22222137451172
1658070234.869662,-2743.731995851401,-8.375000003949857,1.0450766933035611,0.0,22.22222137451172
1658070234.869707,-2743.353446377629,-8.375000003846791,1.0484573558896129,0.0,22.22222137451172
1658070234.9133313,-2742.887099706186,-8.3750000038814,1.0495335454304784,0.0,22.22222137451172
1658070234.913371,-2742.420794123374,-8.375000003894918,1.0502394392955425,0.0,22.22222137451172
1658070234.9273362,-2741.9545308382485,-8.375000003890008,1.0506222937265217,0.0,22.22222137451172
1658070234.9503748,-2741.575655470928,-8.375000003821425,1.0506393345568255,0.0,22.22222137451172
1658070234.993395,-2741.1093973512598,-8.375000003803908,1.0503851568064104,0.0,22.22222137451172
1658070234.9934547,-2740.643185989174,-8.375000003775305,1.050033178690948,0.0,22.22222137451172
1658070235.0374222,-2740.1770243886435,-8.375000003737602,1.049644628203305,0.0,22.22222137451172
1658070235.0374823,-2739.797826908624,-8.37500000372163,1.0490118735098508,0.0,22.22222137451172
1658070235.0854795,-2739.331682672017,-8.375000003688184,1.048895062475712,0.0,22.22222137451172
1658070235.085538,-2738.8655984171082,-8.375000003652959,1.0489936713261767,0.0,22.22222137451172
1658070235.0855784,-2738.3995795729315,-8.375000003616664,1.049363111088453,0.0,22.22222137451172
1658070235.1293683,-2738.0200249106874,-8.375000003666157,1.0510328395263604,0.0,22.22222137451172
1658070235.1294258,-2737.5540297223924,-8.3750000036425,1.0522803016327344,0.0,22.22222137451172
1658070235.1487074,-2737.0881022371327,-8.375000003620627,1.053757924743089,0.0,22.22222137451172
1658070235.1607795,-2736.6222448152494,-8.375000003601414,1.0554430828626074,0.0,22.22222137451172
1658070235.2052605,-2736.2422785874005,-8.375000003699025,1.0593802044159581,0.0,22.22222137451172
1658070235.2497823,-2735.776449750664,-8.375000003691566,1.0617590253036218,0.0,22.22222137451172
1658070235.2498648,-2735.3107106732546,-8.375000003690388,1.064558027218814,0.0,22.22222137451172
1658070235.2499144,-2734.8450729607916,-8.375000003696965,1.0678483446797489,0.0,22.22222137451172
1658070235.2933905,-2734.464603115784,-8.37500000383648,1.0760755791954177,0.0,22.22222137451172
1658070235.293451,-2733.99901655051,-8.375000003861775,1.0810433727331716,0.0,22.22222137451172
1658070235.3066008,-2733.533552661673,-8.37500000389603,1.0865710857009507,0.0,22.22222137451172
1658070235.3290467,-2733.068221072661,-8.375000003939176,1.0926298373073298,0.0,22.22222137451172
1658070235.373203,-2732.687061050423,-8.375000004109854,1.1061409453252284,0.0,22.22222137451172
1658070235.3732426,-2732.2217843961866,-8.375000004166065,1.1134569627530464,0.0,22.22222137451172
1658070235.4173396,-2731.756653835733,-8.375000004228465,1.1210344034617137,0.0,22.22222137451172
1658070235.4174025,-2731.2916751613225,-8.375000004295995,1.1287789237271308,0.0,22.22222137451172
