time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034932.12482,669.1413179389491,-66.5846180248188,-0.6399561376458925,0.024776406921611427,33.33300018310547
1742034932.1357012,669.7855406841759,-66.55200004413058,-0.6371094872028081,0.02478107367007218,33.33300018310547
1742034932.1577888,670.4297471930313,-66.51918189967478,-0.6354325115566063,0.02478550002218266,33.33300018310547
1742034932.179687,671.1630083296764,-66.54987738296043,-0.622590629373665,0.024789682187376205,33.33300018310547
1742034932.2016406,671.8072513656515,-66.51657142126753,-0.6081652019987972,0.024793630764200852,33.33300018310547
1742034932.2236207,672.4515167659872,-66.48236840400548,-0.5922894050007822,0.02479733641557348,33.33300018310547
1742034932.245689,673.0957995839382,-66.44657637075878,-0.5776070777059353,0.02480080555182887,33.33300018310547
1742034932.256806,673.8290950506498,-66.48070672592621,-0.545478257788338,0.024804040494167526,33.33300018310547
1742034932.2782626,674.4734193416162,-66.44304063644863,-0.5236354533662816,0.024807041131004112,33.33300018310547
1742034932.300582,675.1177852520493,-66.40291185966089,-0.5026034998048915,0.0248098104838487,33.33300018310547
1742034932.322796,675.7621614821613,-66.36102488570123,-0.48452543338667164,0.024812342664720127,33.33300018310547
1742034932.344888,676.49522724199,-66.41022421236389,-0.45133073875882046,0.02481464917207836,33.33300018310547
1742034932.355481,677.1395510920804,-66.36970055043199,-0.4309525058508522,0.02481672236207004,33.33300018310547
1742034932.3776386,677.7838708071412,-66.32846847991371,-0.4078557346526289,0.024818569754972306,33.33300018310547
1742034932.399691,678.4282016670288,-66.28581707303024,-0.3853157042699408,0.024820190520793664,33.33300018310547
1742034932.42193,679.1612925566684,-66.34208952509827,-0.3475679728112472,0.024821584669518726,33.33300018310547
1742034932.4440007,679.8056038751965,-66.29932016547937,-0.32956801286332205,0.024822753904856207,33.33300018310547
1742034932.465908,680.4498190184202,-66.25924991573717,-0.3156029719914356,0.024823700826124617,33.33300018310547
1742034932.4765933,681.093887531761,-66.22421183805574,-0.3026571933201697,0.024824423279957708,33.33300018310547
1742034932.4985087,681.8271549560155,-66.27964702342868,-0.27423040058351833,0.02482492580503473,33.33300018310547
1742034932.5208008,682.4712604665708,-66.24339116840898,-0.2643940520543241,0.02482520597844269,33.33300018310547
1742034932.5427668,683.115348100864,-66.20695853369763,-0.25956449324997033,0.024825265731295704,33.33300018310547
1742034932.5648313,683.7594845843955,-66.16739276250482,-0.26088712083388077,0.024825106482775694,33.33300018310547
1742034932.575625,684.4929401825757,-66.21321107802302,-0.2844464930063345,0.024824731825254145,33.33300018310547
1742034932.5976818,685.1370357864793,-66.17349601460072,-0.3039490295629286,0.024824142936716254,33.33300018310547
1742034932.619529,685.7811390902523,-66.13217227883347,-0.32472697470748013,0.024823342709251517,33.33300018310547
1742034932.6419115,686.42524379987,-66.09049311323827,-0.3450962498671116,0.02482233095017089,33.33300018310547
1742034932.6638143,687.1585349684034,-66.14576255474445,-0.3921445721150624,0.02482111294428055,33.33300018310547
1742034932.6854498,687.8026061317261,-66.10546555232474,-0.42307368235361464,0.024819685048673643,33.33300018310547
1742034932.6965442,688.4466673300362,-66.06500715151641,-0.4541248327951929,0.024818057905278232,33.33300018310547
1742034932.7192085,689.090749636172,-66.02433207462393,-0.48305860819313995,0.02481622515556786,33.33300018310547
1742034932.7410114,689.823968525941,-66.08019383186823,-0.5411327107811351,0.02481419431516743,33.33300018310547
1742034932.7627876,690.4680547522664,-66.03948899362854,-0.567683941168084,0.02481196575729752,33.33300018310547
